image_path,domain,role,stage_raw,stage_group,quality_label,split,dataset_id,label_id,raw_label,raw_label_name
ED1/alldata/1/0.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/100.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/12.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/123.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/145.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/167.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/178.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/189.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/194.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/196.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/197.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/198.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/199.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/205.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/206.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/207.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/208.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/209.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/210.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/212.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/216.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/217.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/219.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/221.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/222.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/223.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/224.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/225.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/228.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/229.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/23.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/245.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/265.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/266.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/267.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/268.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/289.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/292.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/294.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/296.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/300.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/301.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/303.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/306.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/309.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/310.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/311.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/312.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/313.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/320.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/323.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/324.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/325.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/326.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/327.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/328.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/329.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/330.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/331.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/332.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/333.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/334.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/336.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/338.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/339.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/34.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/342.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/347.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/348.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/349.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/350.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/351.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/355.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/358.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/360.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/361.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/363.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/367.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/368.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/370.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/371.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/372.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/373.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/374.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/375.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/376.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/391.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/45.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/56.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/1/78.png,hv_clinical,crossdomain_test,ED1,ED,0.0,test,ED1,0,1,class_0
ED1/alldata/2/111.png,hv_clinical,crossdomain_test,ED1,ED,1.0,test,ED1,1,2,class_1
ED1/alldata/2/134.png,hv_clinical,crossdomain_test,ED1,ED,1.0,test,ED1,1,2,class_1
ED1/alldata/2/156.png,hv_clinical,crossdomain_test,ED1,ED,1.0,test,ED1,1,2,class_1
ED1/alldata/2/227.png,hv_clinical,crossdomain_test,ED1,ED,1.0,test,ED1,1,2,class_1
ED1/alldata/2/278.png,hv_clinical,crossdomain_test,ED1,ED,1.0,test,ED1,1,2,class_1
ED1/alldata/2/315.png,hv_clinical,crossdomain_test,ED1,ED,1.0,test,ED1,1,2,class_1
ED1/alldata/2/341.png,hv_clinical,crossdomain_test,ED1,ED,1.0,test,ED1,1,2,class_1
ED1/alldata/2/356.png,hv_clinical,crossdomain_test,ED1,ED,1.0,test,ED1,1,2,class_1
ED1/alldata/2/364.png,hv_clinical,crossdomain_test,ED1,ED,1.0,test,ED1,1,2,class_1
ED1/alldata/3/162.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,2,3,class_2
ED1/alldata/3/166.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,2,3,class_2
ED1/alldata/3/232.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,2,3,class_2
ED1/alldata/3/238.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,2,3,class_2
ED1/alldata/3/382.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,2,3,class_2
ED1/alldata/4/104.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/108.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/116.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/120.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/130.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/131.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/133.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/135.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/137.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/14.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/140.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/144.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/147.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/148.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/150.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/153.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/155.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/157.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/16.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/160.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/164.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/168.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/17.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/171.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/177.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/181.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/185.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/19.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/21.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/230.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/243.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/247.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/25.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
