image_path,raw_label,unified_label,domain,split
valid/2-1-1/650b4393eeb0072277bf8bb0_jpg.rf.7de1fab2a4a22104096e69b4872a9315.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/652d5b06eeb0072277cbdfcf_jpg.rf.3c2b0fcfe846996729b90fd976cde3cd.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_0_rotate_191_jpg.rf.21c636327889123c99da707827c0ef3d.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_0_rotate_36_jpg.rf.0172c1b812e1663f5cb63fde5507ed11.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1005_contrast_jpg.rf.adbedefedd711eb599e49c9aac40e79b.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1007_contrast_jpg.rf.61d923466080c147edd35c75d10fdb7b.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1007_exposure_jpg.rf.e196ed41ca8bfb1be82d75c41ac340a3.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1027_brightness_jpg.rf.b6da9298e66b7c0d81185f677f652041.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1036_exposure_jpg.rf.d559058e0b6e7ce4d8a2eb7d3f0b67b9.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1049_contrast_jpg.rf.c8d9904a6375f277e95e087e25cf9774.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1050_contrast_jpg.rf.6afb08910afca6e218ee527e3b0b3302.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1063_exposure_jpg.rf.685ee582ee80efbf85253e347b38397e.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1071_contrast_jpg.rf.855b93a1ddeb86f6f8c4195ad4485d4b.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1081_exposure_jpg.rf.64150c1bcdd157a29cb3c84ec6813b0f.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1082_exposure_jpg.rf.b10c4fc80d14bbd8fd98c93aca7fac7f.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_10_rotate_136_jpg.rf.d27d44b67a63ff4c4fba13014b79355e.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_10_rotate_146_jpg.rf.05625a43566dc52f8e3d445ed597af8d.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_10_rotate_211_jpg.rf.ce72b424cef29477728468efbdc772dd.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_10_rotate_291_jpg.rf.610c1fa62d0e841e657e6f6177552b26.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_110_exposure_jpg.rf.c1fb9bb3f7d5d56ff507c189f576254f.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1115_contrast_jpg.rf.72a5afe0de650787d98950b78c96efb2.jpg,2-1-1,blastocyst,public,val
