image_path,raw_label,unified_label,domain,split
test/2-1-1/650b3d95eeb0072277bf6709_jpg.rf.02ea18ba2d0075e2ed95eb39635ec963.jpg,2-1-1,blastocyst,public,test
test/2-1-1/650b4393eeb0072277bf8bad_jpg.rf.b3bf861b7c9c4dc48999a5b423b6b3b6.jpg,2-1-1,blastocyst,public,test
test/2-1-1/650b4393eeb0072277bf8bb6_jpg.rf.01dc0d0f3d5352ddbe3b836a280cfac4.jpg,2-1-1,blastocyst,public,test
test/2-1-1/652d1b18eeb0072277ca7069_jpg.rf.95ebd116e61700da35a15e76ed8fcf3c.jpg,2-1-1,blastocyst,public,test
test/2-1-1/652d1b18eeb0072277ca7078_jpg.rf.253c9b26a98d3391126fedec21f227a3.jpg,2-1-1,blastocyst,public,test
test/2-1-1/652d22c5eeb0072277ca78cc_jpg.rf.be06d1dcb2cb7cbdb85b0f8a62dd08c4.jpg,2-1-1,blastocyst,public,test
test/2-1-1/652d3537eeb0072277cb759c_jpg.rf.2c34ad6bd3e1bd8dc77324e7dfe5d51e.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1016_contrast_jpg.rf.6938314d78ac90f2b98f00d4e5d977cd.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1022_brightness_jpg.rf.f29c774b2aa9e429919423c57ed3a367.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1033_brightness_jpg.rf.b52f57ab4d049c4f2a9f79bc3897f2e5.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1039_contrast_jpg.rf.69dd50724c7353456c72f62a4d8326c7.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1070_exposure_jpg.rf.1c5589bbb5f92c2a17c2aa061587a4bc.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1092_exposure_jpg.rf.90967a147ec9fc26b695a0d61f77b69f.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1117_brightness_jpg.rf.51023f890d4aa7d0f7fda5929b908c2f.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1130_brightness_jpg.rf.75ac4481ff46e453cd217f4a2251b516.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1136_contrast_jpg.rf.345dd4c5c95b764484cc225421e1dc30.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1148_brightness_jpg.rf.289f718fdf413c058744884369a34874.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1163_exposure_jpg.rf.3d4fe806662b56a27c7621e19767310e.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_11_rotate_176_jpg.rf.cffe1c4bcd7a30e446b62fd0d8b1e79e.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_11_rotate_321_jpg.rf.0aa03a6b380b53df3a7fd11a5bc0ea14.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_11_rotate_76_jpg.rf.0e827252d8c2363ee116fa5e49fb05c4.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1201_contrast_jpg.rf.6ba0bcb05d658e5c0ed7ff0f7c90c9f8.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1210_exposure_jpg.rf.71196d483b79067b6ddf4c41be69967a.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1218_exposure_jpg.rf.83a0a8e9c3e739464af0167a794d0dbf.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_122_brightness_jpg.rf.e83cc569c6a6560891e1ac9a1dde2e17.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_124_exposure_jpg.rf.ca292ed420d5760909786212a7449329.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_128_contrast_jpg.rf.af73322198ecae0889b5e9928d651b17.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_12_exposure_jpg.rf.8ec7c3acdea814a0fe283ca734040568.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_12_rotate_196_jpg.rf.abb16b775a8a12a9e33442f1eb4b9ce3.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_12_rotate_261_jpg.rf.52064bb0eaf1523efc6138bb16ab3da1.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_12_rotate_341_jpg.rf.878a632e7a63fb353c837ec4b77a4f2c.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_12_rotate_86_jpg.rf.473d174d06afa8a3c1a81925e1983ecc.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_136_exposure_jpg.rf.1ea8d44bd4c92e217ada1311db483e8f.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_137_brightness_jpg.rf.db80326342dfdb391d1699f76a493f46.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_14_brightness_jpg.rf.1e81e0551c6fff9fb7e8b4671c36c093.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_14_rotate_211_jpg.rf.e198c624d1d85cfdfb222a3ed92b8045.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_15_rotate_26_jpg.rf.2d313b98d924550512e4e4937e99b569.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_16_rotate_291_jpg.rf.ce6e837571b79cf8551595a17d5faadf.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_16_rotate_316_jpg.rf.dba0aecf1c9c7430ad6c3f3df4b15b65.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_16_rotate_331_jpg.rf.ac0fe6d8b50237331c79cd2987b2bb33.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_193_exposure_jpg.rf.0c398acbcd46bbda764bd17bb1ca156f.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_1_rotate_96_jpg.rf.8a1b74a9c1273ae8357a0f4f6b52aef1.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_212_contrast_jpg.rf.17332977fd201ac6aaf75f4e088bb254.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_221_contrast_jpg.rf.e9036c97c5ed2fc0faf2e0b607fab4ae.jpg,2-1-1,blastocyst,public,test
